Id,Price
7992,183322.9231103524
10264,97007.65596304217
6924,194081.5068379081
9183,171904.97891395152
13325,227469.1023164811
10467,71622.83435040247
998,225299.59855393757
3700,201945.0080686074
5094,242942.19111138504
11643,144671.17759091788
8496,166454.14303750102
16487,113295.97590018023
7810,268073.82503047114
15418,179681.25780389673
16355,223142.65934583975
3194,187345.98193962392
9278,224054.90764270752
2707,148972.6311486235
5688,359947.6001641072
7883,209802.74378469618
5250,222885.43154253185
12794,214322.70932401367
15958,318600.94109719864
68,275016.47898038576
9505,201875.80739907903
4162,196151.26796380364
14730,155723.49896349336
14671,336410.16294231947
13981,260597.6513568339
4445,244308.2916703237
15067,158210.98943450185
444,241205.57678487632
1613,276657.10556941916
8509,441241.2901367953
877,136119.52231944844
5170,313088.48649584444
9846,343853.6017125373
5915,176419.4448045099
12459,228159.15343521305
11318,209612.32803257165
16009,241352.37918447738
14466,353890.43567177735
7896,188580.01840263628
11280,167012.40627117
15529,287705.7832639579
3859,423331.3879908653
16193,176515.32746767846
8796,143809.53136933286
13010,179226.0854580999
8672,137577.96337389268
16756,136291.404875792
6929,310630.5831585322
6288,241319.49381426474
2842,204710.66588674515
13446,527634.9856281272
10235,157064.68970372883
7654,201036.63698781744
15967,254105.3314356275
8048,184080.27939023502
4253,292395.3516749962
8004,334204.09732281766
1397,428346.2606676653
4799,357249.5412774011
8558,151635.73467383668
6060,254258.02803992163
5608,171706.73308861206
10515,255421.71970416713
8931,252595.15741540852
2396,255226.94559766422
4022,177209.7673151993
12471,273752.2807014677
1711,211599.10011867443
11430,201213.34016014155
9829,177684.79722596638
4425,191541.46063701785
9803,373275.5703136573
4651,321524.3077205348
2189,322670.9711591813
6368,226704.30388916231
6568,207206.89195745092
13827,67887.3105928655
4375,428401.83722424274
5622,209654.87486139513
10559,106825.75219611685
10985,395672.5527681048
159,317934.68177003425
9038,204566.2147380055
9382,413972.4848212634
11998,215892.55513073696
5184,271857.71976242523
10542,176044.95316123645
3537,67544.97788014621
13475,158494.74600991886
15536,344887.9661592638
6948,284252.68827828096
2888,286867.3768214207
2830,206767.60351249666
12064,175270.34863943333
8922,243622.04076678044
16427,190910.38456003234
14051,98797.99466152264
3251,323280.35875881667
14202,143101.4106435898
13756,145315.15419526177
1421,143737.8501527874
14187,206625.10750177744
10166,221522.5440495002
4923,103686.82097087479
11570,174012.41762744033
9844,171811.50196707432
918,160133.70317887716
8919,309363.55652445246
8818,150893.03070373365
2949,201106.86824476693
2423,128280.02573953866
15361,179592.86973598148
13254,98841.99354426394
9692,233220.489011142
7271,313420.8664980666
2017,238597.2052932655
4036,146791.9385565494
11373,211510.16956642948
13377,271503.5747350628
9977,196523.6832653417
7410,177489.55784991023
11817,235920.02135051572
2573,182317.5419843223
6543,198534.56118868422
8819,182880.4458466061
312,119340.63352995671
14517,199225.47143793458
15090,248389.77695704933
10789,171161.19496115
1910,205729.40261820686
14652,172260.7731564097
13121,234841.1047859528
5125,241843.1117842958
1959,199307.997502701
12034,287769.0164813514
15595,110384.41608039115
6153,134852.46052829793
4053,198412.92351516936
10877,271352.34511113394
4529,178122.56046432618
10158,199153.8280175263
9236,203887.8896192044
5299,300446.73885513475
13059,222023.6782572658
11152,269086.81749147555
11914,333648.3921907247
2442,360124.6729662106
7044,175508.4430963548
5893,181889.89887818258
5035,117942.7607380151
979,302388.4151975478
3409,186842.11675102919
6675,228394.8410262117
11650,264999.1357441374
5611,140006.5033994101
5956,132832.93147272072
16435,197469.1605978036
14599,166094.7040158463
4215,188457.63801019758
8873,159890.856992813
14918,230670.1946162706
10011,150012.8633159875
11446,211189.2478701872
1535,169399.5444672317
14241,179866.22740673856
9543,194915.3081748829
10979,182217.8707646044
14215,455010.8150451001
12365,212871.9912376678
6681,193935.54896236453
2924,240487.29218334603
6445,297257.59789210424
12032,201127.38774585427
10702,180539.0552414751
2974,168194.97609492118
3877,174128.1314118017
15147,181188.48406625667
15984,229986.18714122407
2324,501611.9209541138
7499,275207.54016658035
3801,355826.69546630955
4284,267912.00674768747
9329,193047.52297766946
3120,292173.02988879173
2531,146827.42348144646
13762,138838.4059633033
3691,178308.43861278426
8058,195324.64615957433
4897,170817.1048831958
14925,181083.36406191948
4330,140911.69577237853
5453,191978.946084045
6559,204959.94150553856
425,377088.1372549607
14024,194415.70276046518
10413,161451.3379435165
15294,179491.62218333644
2821,276959.7863019736
11509,113611.06319090295
9074,168064.6405163068
16091,299032.9522223702
3642,192837.26515223386
16124,195838.5215301269
16449,159639.8073024274
8684,187179.6562252389
2392,321985.5669376338
12234,266879.6200030872
14199,116083.23771906277
834,330082.3373387384
1484,179545.4526765339
15653,136418.44363004065
11663,164698.46250502125
15397,342159.40507316496
11385,205575.89056959908
10151,181916.23742004787
13263,121378.86878911789
4505,237418.82647949344
1851,143860.05267833892
15471,145091.04879126465
6560,245231.79340522716
4007,377863.9022867362
10251,210703.31336658177
265,183293.69144220845
14770,186704.8075135019
1353,247202.54545088852
16335,215004.42778184995
10859,188255.44959571492
641,203077.36513532346
11985,214623.14693807243
8076,184876.21398681932
14160,168942.6636686682
12506,293623.0531531537
8809,201371.39680131283
6957,150858.03974009686
4478,127622.32493112834
4749,212491.76100160708
12322,180902.93736456113
13910,157524.7277293199
8252,194159.6064708451
2431,251603.32546347848
12670,112626.63337479097
7537,159190.29255685786
4637,505896.5971359265
2538,178858.71020059733
15290,226485.74522314197
16072,321492.91826766264
16740,128116.14662519153
6078,164566.35895638817
16723,170662.00365372445
3847,248412.63185674144
5999,82930.47852202343
7678,234321.55306768135
4862,160209.81549362902
12468,148666.58000789158
13409,345416.15245251206
12380,234407.66256655927
8962,128150.35762635263
11004,299070.51001797605
792,160826.82471855005
5687,231529.08313039842
3906,136094.99565958563
13554,134371.0094391068
5863,113430.38902277571
13459,140984.36787708156
12378,251791.5622608709
9935,154551.6228364884
5674,184335.48628996027
4535,251272.73320646802
12310,422761.46610317274
7048,160053.96677976614
1143,365374.0207863108
16085,182646.07452967
5358,171664.33730679928
7100,230384.60917165887
10384,160005.48564644103
5006,189046.7966692757
7371,146626.64923372454
4720,162462.3997893473
7577,231165.84138105743
15196,192712.28832687973
8467,307730.1454867587
5251,135426.54566821863
9220,133700.17336031445
2151,164031.1000300181
8081,250336.97126724842
15824,174127.27240587925
10545,288603.8358044367
13403,311196.8139228661
1559,74515.3106043599
16795,179349.98897202846
6293,180524.33845425697
16024,205536.4766917617
12167,191369.5234598366
3078,125392.42940372233
6736,206873.70895111226
12124,376687.148901478
6489,314706.4946818298
2778,190678.54148839312
13074,151181.96861363488
4075,129750.90904199377
15195,241050.08133699765
3160,144506.45285908986
1272,235231.50657019505
14776,248301.38420173948
8497,280809.2950836281
4,191010.0789530866
15732,320663.60863110464
9111,424273.31105616794
10748,174187.1241076426
8944,173038.70867516217
1906,148620.68161444843
11283,103991.82810700305
14269,130149.64814968336
16232,183993.61066981065
1839,332816.2747442231
7894,311935.3026779573
5703,179067.97922657238
1347,326600.53821763454
4849,74719.80929356499
5618,143407.4924739654
9672,218992.77728299046
2638,133410.1022066215
1962,305581.46294288366
11717,226115.45016052134
13358,332514.25040380156
8258,67815.63437101316
8822,221885.61269598734
2927,181076.52529520684
14741,344661.89944951667
8216,135326.96378026172
12317,137883.0158530292
13133,250341.22527657787
1286,171267.28738323716
13116,142486.6444855863
9198,126669.2659263395
13679,188025.25706169786
13877,139976.9461392483
5946,136682.0618732102
7428,207122.29857806332
1073,305293.6250089742
13970,139381.798150055
8466,184885.7815815444
13135,154597.31742930296
1778,192203.83978390537
195,211627.47895418815
8973,122943.17287349919
10674,168318.25005834736
12350,140516.18593486078
10295,140774.68114451232
7251,329538.04927640554
9245,196886.48750243583
9126,129122.61066330895
7740,226515.6628796584
8956,182442.06273973934
13686,173668.22457119793
2864,161150.7564278888
7110,143339.18044130533
11331,178107.4557501467
16637,184888.10130461404
4580,361753.0370232896
8909,369347.1579289862
11932,225162.6811885868
5243,182553.4328605553
13419,294389.6541409201
3459,269675.21552759316
7053,446955.59894101147
14691,296167.23339293705
12535,152160.65744981848
560,359922.7853677858
7514,239479.41772370724
5305,168730.5729674472
11231,235271.44419907144
8803,128649.78021217485
9791,164008.30374732253
130,184848.0297635915
5874,388572.74733516027
1440,179539.43280246694
6474,172760.84487706158
12168,189187.3130519375
13187,364144.61910846113
9831,229727.68949754155
15943,206551.02248938938
15846,193162.70036000895
1402,204430.29371555778
4968,250967.7478132236
5131,194111.99907363972
15580,117122.51648183206
10869,219404.15179181477
4679,136787.0031933351
13908,141066.77145040288
13489,280951.335659436
16352,110322.8811634837
5691,187801.29261398964
8780,254405.27949925992
11933,312419.031013002
4136,334004.5656989211
12873,183605.89704931097
13330,183057.31565495316
797,138240.83752272348
6450,449187.34002123226
10056,148488.8301752872
1050,133728.38698736113
1202,183175.48719633592
6680,123913.43191192667
174,185093.95145077477
6337,146232.55073442028
6704,173515.3074408283
266,139811.18689386355
9195,112472.5434650851
14668,118078.07781449803
9315,223414.71158854046
469,294015.4313270758
8852,198920.8692462946
10907,214463.8797890539
5287,371385.2275637184
4548,215103.81704670965
9637,182741.39326574776
11010,175685.54796258657
9564,176349.355856949
2681,109780.42616831482
6776,167459.6858770273
8311,189985.3672311118
6580,183328.30919954786
14417,168215.4357837216
3892,199379.19259937012
4929,136345.33813154825
7340,270329.3775032122
13225,198232.95634132755
5581,124267.5892646567
8015,136986.27104908298
13567,137895.9344533304
10596,202038.38857597896
11291,159921.22413504013
10901,263416.29272332357
9349,269127.34662754385
4030,251695.77874837397
8357,175403.05158043685
829,187857.38140287437
5529,461831.34037193574
4134,224376.41182661208
4867,192864.9679243626
903,250622.96505663553
3701,178635.47568123013
12916,101868.39802993694
9031,204901.719569816
1965,251968.22525780505
13851,251755.62086212458
9314,210790.50171748275
7386,177715.3606683477
4088,156396.23721168283
14907,543508.5632590975
5991,223816.27972522695
10265,248680.12932764657
15260,162829.5749376591
8053,192671.00877153888
9577,252812.65500664336
15509,149121.8781437957
12153,256547.93253875623
3218,247907.9048057282
4740,277041.3738967361
682,190665.3006174699
12176,181179.98507663648
12385,152228.93520183698
2523,78821.64012810557
5801,168142.49676749593
12751,158242.4423929109
15121,190798.01575155967
517,380037.5013715751
4822,214815.3747000518
1129,370606.7444429908
12396,179496.79596781803
11329,237375.6643206042
11856,290075.50121188414
3653,161589.33890930304
13404,84442.07435979457
14486,419426.13026632654
3502,184640.96169556823
7717,87654.75269128612
8808,179155.98076336586
11676,197589.92000193882
7033,268952.51520884887
1681,181010.7930894167
6658,139513.23053599254
959,428336.3211561541
4871,197380.7124232872
6946,199274.92941481154
13763,257914.99148302252
15320,293189.8152184149
3065,122629.72614524362
14742,162729.1280122916
13959,126113.02056304885
2427,170106.75966806366
1716,302017.14267311216
6258,126502.30649153421
16677,163271.12714744118
206,390272.79493132135
13659,494698.71785496845
7782,140523.32186378047
3308,120268.20752342869
9073,125902.06216949558
6342,369426.2256047077
868,288155.1750640373
10153,238609.54385070642
16788,167085.6254753568
14886,147251.94309069312
4674,197586.70479870672
13599,144245.1389960097
6851,222545.57815181915
6443,240214.09234152045
9903,152542.79561354552
8321,335560.9045798855
10686,190861.5481835651
11106,146491.5139569486
11845,117582.69690582874
2439,273664.6644771584
5461,448439.93632008234
14559,217128.21293628932
10215,163095.9242355387
13566,319140.95599404565
16563,120711.85794942515
10492,243297.56130791135
13847,202214.33933336113
3607,197216.1178122668
2844,116300.23261096576
3499,152194.91971977596
7478,311553.7897281119
4728,299985.7425472208
10883,177650.33678752522
13602,86767.96891663206
3751,144166.5039809351
10299,186869.52869442396
13023,149066.49071090447
14498,255232.03290332202
13601,124313.66032922851
5787,144430.45968820417
7853,169061.8220644926
2429,296123.82548410364
2359,292171.87209428824
13926,242498.0891149216
4278,155976.36922107596
14307,235408.25217016332
15677,317270.3435588511
9,131656.56356968725
12630,152033.38208618812
16428,341743.8174870421
13285,199078.8055598265
7902,132825.53117738638
866,102150.2662123509
6077,157428.3937883882
4015,303225.91313742724
16350,162966.23234473704
14793,134920.876356558
1409,184131.1376357985
5199,164870.01436054186
12036,270080.84062164015
9654,147787.181125422
13106,156372.05747099614
11780,144413.00246950783
355,213125.69632799743
6247,145873.23824687934
1045,245331.1663924299
4019,239601.0164161097
2048,223947.11917136138
14586,82774.8436143839
6720,197573.4404272386
5509,125106.73058389877
8463,255629.68794901125
3202,223932.59513296434
6910,160267.2409361079
5701,324107.65956403664
1,231397.7558489362
6853,162878.027038659
5386,180668.6470934547
9251,236370.9390249315
8580,168248.74196554557
3644,216442.80516896627
3258,191142.9264738295
329,204591.89273539025
5038,201436.52500286265
2526,192257.5973998804
2082,460528.42368210835
11081,160453.81892255385
3927,210698.6898613775
12305,201042.50680038554
10975,330399.72189366014
2590,224402.66907037454
9337,173993.82869567358
9368,170219.87092004812
16111,159145.66655510952
986,311090.90773143625
426,175858.85303333524
10040,182450.113296697
16463,162015.64658389264
3704,257516.54964432772
15406,239098.11130274646
10035,295535.0914938194
16251,134827.1122514296
9520,512109.5568660471
503,213026.89040650145
8260,269318.6784947049
14309,220770.42225089157
16054,310658.19137188507
3885,250360.49928147375
5924,151453.40388249434
12843,161163.1131574654
14300,123254.5707597648
12608,275422.3822688635
11437,150902.63976545862
9535,164641.4560182804
1528,187727.4317544132
11518,170336.46930443955
6401,265396.97716077586
9129,163449.09389397313
13069,193442.44936013047
16607,180907.19641085586
1473,321616.96238110244
6085,208722.0158938884
4067,241130.88362867312
9178,177391.25492778575
5090,139864.44566858755
15046,278435.0757758876
13621,167705.15352393794
16065,218431.41658673115
1944,187246.05915290987
1060,264403.3902106926
1764,292635.91397919867
1705,188893.34068345913
9961,110790.83636014647
18,233890.87220687082
10371,87209.16319912577
13185,127674.71872981697
13139,282218.22240423487
3161,344671.502167632
11931,230219.35458896673
8759,192562.834821372
12969,90593.32455003231
14329,268066.75975327723
3637,192470.62947784318
1165,119802.04519408203
9976,180479.94553478537
16490,208018.54356037773
2074,297926.7555787806
15364,333883.49932440766
11394,286261.0722431495
10222,241309.50614366317
5948,129568.91034525498
7494,180193.2245030013
6285,224167.97897139654
15220,141917.1641978092
3237,147293.2241190621
3528,201767.43910354393
6289,311744.5963831312
15784,178788.40862834573
15321,308975.2749885677
4562,143570.83919957845
6402,240930.3396090498
12688,210005.35052419754
3536,162730.99629517496
8426,124789.57393253903
12434,283552.5912294139
5645,203360.18787762965
15080,219503.11683686567
4677,182021.735823772
9818,340874.72103543783
13496,150193.78309974362
15682,244334.54567211162
6284,227621.30692175217
14342,188411.25990136343
8109,209236.2333120728
14818,249186.8939638125
5724,108885.77255432705
7471,172177.8581573992
14905,203724.11386985157
9719,397765.5967636403
10637,281338.30566864414
12838,169473.02082750117
15949,236297.80338091863
2334,266723.44725108094
3416,187202.4318004582
12303,144827.95860578094
528,180716.101206876
980,184263.19381814153
1298,116268.81417338888
13728,184437.4753271908
10842,125902.06216949558
14596,107494.34371658655
1899,337240.1093223951
16380,242158.60356255865
7855,163411.43025031607
8147,252767.51290869407
11469,159077.77304221244
5779,67032.4606678351
3389,438761.34558675974
7885,226819.58484745724
5254,440451.27450772334
6383,133062.80873232134
3498,203470.22623762005
16166,490353.8617402702
2413,239374.60740597994
14653,260048.24169080847
9345,162871.3903367854
13711,179681.89757922507
822,208961.64474419272
12640,158705.2128740794
11954,275721.1194913999
7914,372696.3236456393
7394,262694.5192679886
7354,195024.47246797718
13058,150254.7280291913
4836,242314.31475032558
362,128354.96247391618
9365,140668.64283735657
211,131934.0988365814
8543,154786.99395463968
188,192659.67432600728
14196,503407.5749310284
7114,272422.10858131613
13431,198471.5846431492
12869,287640.8068584638
16681,260694.48737122453
16528,172535.52079120724
390,408150.9963212443
11752,157825.02544982842
4408,150400.48908518322
3315,181113.67012189247
16071,209235.94137104123
16535,66618.75732367866
12463,232482.1649754633
12790,252878.93275060618
11787,141640.1342088853
14577,185777.2089906071
4431,276357.92946788395
10286,136721.14675269148
1676,266353.7370017983
13993,288384.05267422955
4761,182710.3238266809
14670,213061.3547567771
4795,246013.26071235034
15411,232571.90722523024
2909,68415.80658472655
8236,410578.1318058592
14017,152206.48645773213
13974,211208.64051063248
6513,220439.0931020318
7695,173515.35511058857
5286,185409.47028997124
4902,258725.38009606212
1124,340918.5464119312
10436,193290.38788239055
14749,273138.535025447
2609,213183.46348913564
14548,236174.43384289026
1566,144904.63230940563
3649,155758.85708804693
16101,221024.6947305673
13095,169039.46634768328
2779,175876.07830041726
14203,139894.2805000713
11019,177572.57986498676
7653,170408.6851780973
12835,205715.84709807666
9683,307805.8901834923
6955,126463.22845371286
11504,126195.2406405443
12110,173399.6844516701
237,202207.94975548386
2612,202863.96776721493
8855,338459.5522114817
8729,138480.58778346068
11580,198381.35467424858
13807,225894.09801534325
5375,205852.65271626448
16767,327239.74602469994
14540,214938.56672357314
255,254690.87254949994
3586,167127.2702762522
5671,220258.75329275982
10311,377038.3057596552
13280,234255.1528220188
1788,213552.85841647463
12128,184886.76986928377
3576,388762.6744418796
1285,225262.76638082592
13502,169417.54322022328
6518,221646.21563629332
1729,155792.0298046408
5398,163246.4227753274
12539,250128.44859558454
1476,173663.43657153778
5057,306324.621414394
5133,237563.87319208693
2196,530807.2072050666
4041,204807.11817159565
5252,87239.41416371964
12879,169408.55360606525
13210,200785.60843523077
7390,333663.2689676519
15942,138916.6945410971
7054,117208.41654177722
14632,244766.86541729965
10208,225488.87561086618
14120,172391.77722240557
13607,209446.49694087735
9647,204178.8463495977
12134,172176.33912105332
8593,161657.7792283104
16231,142612.92125732737
12474,161055.83652636228
11640,145131.5440604431
1685,129591.12777083219
4474,149990.34548240592
15313,224449.2161819028
1736,142458.17272843732
16471,187503.57998751875
12517,208553.33139506466
15437,229656.56679637832
3381,179760.99613064423
16555,141048.28410664125
15738,213113.5671364697
2896,113259.79257188115
11356,310856.11782599235
9734,159958.83847937157
1890,161462.4626232788
15344,208599.94563934093
13575,143646.95345404232
14595,214395.59298264858
10567,245290.27020014697
12889,184539.16182244115
1213,220411.15222799487
8841,104709.47845512969
473,271357.16237156175
14853,209686.3009316408
15271,383935.675878185
14191,253859.19202004618
12703,309943.4924702376
2649,233079.39924137076
14916,153198.77184047725
8975,116462.81616423315
12108,245202.6518538603
6070,158356.90293611473
15765,175900.67674218144
3713,113935.0241196217
1618,297159.5787484212
13874,172737.71849376682
4407,130223.77436593031
8550,200851.05622922227
15759,331638.812354505
7808,121387.22712176362
1127,207275.04688841765
13108,288086.9438947299
4426,183009.52637280273
6175,220667.39151133088
7903,257262.2337030483
2076,68885.46366129017
9924,210294.4746914931
2322,140854.04382390756
13844,183401.9680450353
13871,134696.68126447476
5908,233588.30791109987
429,459797.1437094927
3443,137389.46217812813
170,173017.26163852634
9879,303213.64842098666
15324,306704.31439116376
15616,184588.73567555702
14217,184629.42076703598
5262,172368.08941516705
13426,263733.72771441424
13286,173315.00127593245
10464,176968.48512825186
10881,184120.58110359497
12776,126679.70953631404
10664,176570.18623218738
15237,190100.45071375894
15999,237970.50209891118
4816,319120.25897138094
13856,152785.104879467
2701,216152.26014317293
635,206344.11885396793
4016,217161.69819686524
64,179830.05429388038
4881,207356.47426579022
7017,289079.37039413105
7184,277724.2056623112
487,162923.06395884685
15897,343586.7052228342
11444,143758.10403218618
3260,175361.8608788524
3127,166312.68397500296
7899,141456.23627221637
5705,203717.0614221423
12960,239687.23224872793
4046,179453.8188255541
2190,211460.54970210648
15787,155777.3124698036
1926,248350.84898045918
3944,175140.37460898512
14709,244639.21695211966
13046,172030.5201525584
9845,172330.19276060237
7432,110638.75415693951
11524,203081.51151591504
6393,191118.40136516374
11323,162158.95743615582
10352,369338.5233848073
6811,324049.306733722
2606,286593.8027256895
11660,377246.07500505715
8305,202617.14228714816
7357,207209.6423744929
14796,162058.3419287049
15587,128327.45807447903
2461,336061.689816413
5605,188576.28369844102
6554,200987.49730653237
7662,247185.6032314349
11798,219156.61576744128
12078,196765.2372336061
1758,127046.89133059315
7661,477945.4078591346
3335,185051.88202147192
2854,181637.23912297978
16659,228809.7415265153
5241,323823.45901549945
16469,285765.90542384057
16098,176738.8014666156
15049,174669.7340789215
5152,84536.60023712151
2166,170727.80027198922
16465,197375.28905296643
1768,128292.44068009521
8744,183473.9671373291
10594,178611.5893049239
1339,151034.3832948839
6998,175385.71783805144
723,198990.3775850335
11357,193622.65521183892
4413,171941.79854720883
5026,203513.27238793223
4412,235076.46737796447
537,152406.33733205844
10270,108282.33620151736
9571,259763.2018727996
9969,251701.63979535742
7822,67108.68856108416
6621,197724.58737900673
208,187116.75738162582
5195,211001.7209490859
7032,153590.9467780127
8263,183761.31624622765
14719,438188.5495528449
15622,175424.86983962584
4259,179762.1579661974
3085,317661.52124873863
172,181867.6741834621
7130,146540.31812627858
8767,175618.67635212227
3087,166160.37875951486
4089,250399.26294400587
11477,126338.94683855785
2246,198536.7711655307
1793,196117.36919052555
1630,183512.40443010625
1189,122004.23796530897
6050,231729.42808705757
8752,148161.94995502726
8963,185493.01917984363
9671,368017.7328457483
4820,142625.87326866377
4475,188970.74282980617
6396,214349.29878295577
8932,191192.96430224474
162,165981.72069247367
10847,134183.03273176952
5692,333291.90910204255
7316,258018.7032745628
5485,216874.4469773605
9780,331332.53170973016
7307,149621.9025314668
9739,243219.7203245387
7426,167797.14111586064
835,173843.95323400397
11744,265340.2505748975
11907,234638.8875051163
5684,196962.22906855852
10335,99609.4586139107
4466,235068.60287685774
11593,127395.59730509242
244,198349.50350845355
15205,309360.7584846009
6071,183915.35971641
9455,500022.95656346943
15862,286104.1148205654
8165,268596.58180115814
5002,232992.77737729685
5922,262537.03400868044
16616,272439.2406991372
7615,222595.46946076583
7911,201906.89235003397
7748,226374.5048351423
11265,358392.43637611426
15820,175657.3816329618
6648,177359.06586746091
7117,288890.23185861413
10262,183258.1891756803
2853,278701.0325989561
4606,286654.450495419
12747,142772.28575504353
3953,141911.43237367013
3552,196505.4587235009
2675,271265.1208747714
4611,191385.00740855216
2025,217183.78168654972
5424,176356.96361095327
8546,167833.2863435639
8875,150726.89921087897
2807,327523.46087021416
8578,215147.92589244616
786,354250.84216808656
3945,215675.94095156356
16733,137194.20148850762
16191,158666.53448549585
12669,168331.86375746006
10493,171157.19085264517
6671,243781.6207049761
9330,227542.12711822108
1622,161815.90855062118
8713,189436.4191215593
8696,255991.2146854661
9187,241651.9899964469
14551,155030.3987621382
2646,338414.61610603915
9563,343127.31169252755
4031,156157.11768641367
5155,180481.92171014255
12116,352655.13955346897
3834,336544.02194229886
7785,211466.85139852736
307,169010.0604301884
13663,159470.0126840943
16357,120451.59638799929
10646,138194.8867744754
5615,157768.399680411
4604,174506.6506029204
9308,182427.13493225325
16789,220669.0472833291
15721,207035.80597675333
4994,395459.9847811839
5454,159771.29765867727
4034,194287.20159532357
1420,300189.3833148801
6453,144155.06475386227
8167,194807.49758963997
11657,252917.26925611013
14356,373510.30555043987
2024,229591.97439644957
7701,105602.14789041254
6291,203810.60654159207
789,174664.38718858414
16315,263797.5845500805
3677,179407.51454464512
13309,140940.15325252732
2088,85786.94557218833
3707,183608.06727259516
5240,213323.33367423023
13197,187565.8588643116
3147,158280.42155102364
76,330624.31564634776
14287,149073.07198009692
7940,237647.47590932407
2515,109755.86961203646
4891,238818.23971350893
7623,288412.94506330567
10671,427945.16940736637
13030,174661.98657273367
14686,241722.8165492528
13272,242501.75467864974
14954,254841.0846618734
16264,221301.21307220953
14461,192472.11173877286
13107,277644.29514075705
8740,341010.4796672081
2824,227643.05113927415
1645,140268.99778887184
15613,165395.83432691786
4803,223880.57714788176
971,157728.49820012713
13952,181339.2566152326
3320,153186.50767546528
15110,161509.75338002207
2440,188338.48022587426
10462,141353.83349384164
6011,273978.44380405004
9405,122744.65017110363
511,170113.0539921808
4141,431040.27072765084
11651,151571.53013347957
343,201947.41018783575
14750,251225.26799127972
3711,175782.7240235823
6322,152626.96098850825
6533,209030.69021861485
6089,249327.7845805798
286,293313.72508916486
7639,102411.99596528079
16722,184554.4523400797
9157,205964.92928341127
7137,285566.9142177777
6669,287295.7421619245
3326,293135.7013261003
5820,166108.6986458559
11604,212465.4530899283
16087,193457.70791377992
5327,213596.94072369166
13639,205559.68110978842
349,312693.83971967327
15181,355765.2236725875
4821,229132.32112159824
1740,191722.50145592412
3450,144998.19221811325
16064,114999.10263561118
1804,110350.41248864282
5296,130619.398896157
5346,560139.8937918049
4723,247939.47821835408
417,152989.02135993048
15756,150960.6060342239
14090,185472.8412404515
14778,333953.314998197
2560,176614.95865583245
12920,84431.8136045942
8249,133420.41781416567
7125,161253.87294584757
11732,153302.07560001913
13365,458142.3689774339
5361,372811.62656644784
15937,308763.47169740935
2591,180821.73246933986
15706,195493.7888170779
2105,213491.31250760463
7220,328587.5724757919
14562,194743.47640991662
6836,170148.80533305014
8180,238743.4732100615
4695,140030.33448233455
5783,346315.255645692
4780,197293.3593953567
12504,174423.07532597354
